
These predictions were generated by MoorDyn (v2.3.82025-02-27) on 17-Jul-2025 at 16:25:48.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
    5.7500   1.0456214E+06   1.3504434E+06   1.0445612E+06   8.6106800E+05   1.1301496E+06   8.6034075E+05
    5.7625   1.0443941E+06   1.3516682E+06   1.0432779E+06   8.5990119E+05   1.1313344E+06   8.5905656E+05
    5.7750   1.0431696E+06   1.3528860E+06   1.0419921E+06   8.5873012E+05   1.1325246E+06   8.5777012E+05
    5.7875   1.0419456E+06   1.3541008E+06   1.0407017E+06   8.5755506E+05   1.1337201E+06   8.5648188E+05
    5.8000   1.0407246E+06   1.3553095E+06   1.0394089E+06   8.5637600E+05   1.1349205E+06   8.5519206E+05
    5.8125   1.0395061E+06   1.3565131E+06   1.0381137E+06   8.5519319E+05   1.1361252E+06   8.5390125E+05
    5.8250   1.0382908E+06   1.3577114E+06   1.0368165E+06   8.5400681E+05   1.1373340E+06   8.5260975E+05
    5.8375   1.0370786E+06   1.3589042E+06   1.0355180E+06   8.5281719E+05   1.1385461E+06   8.5131794E+05
    5.8500   1.0358702E+06   1.3600919E+06   1.0342186E+06   8.5162456E+05   1.1397608E+06   8.5002606E+05
    5.8625   1.0346655E+06   1.3612746E+06   1.0329188E+06   8.5042931E+05   1.1409775E+06   8.4873444E+05
    5.8750   1.0334648E+06   1.3624525E+06   1.0316192E+06   8.4923175E+05   1.1421955E+06   8.4744338E+05
    5.8875   1.0322679E+06   1.3636259E+06   1.0303201E+06   8.4803238E+05   1.1434140E+06   8.4615300E+05
    5.9000   1.0310771E+06   1.3647919E+06   1.0290243E+06   8.4683156E+05   1.1446324E+06   8.4486356E+05
    5.9125   1.0298896E+06   1.3659549E+06   1.0277296E+06   8.4562969E+05   1.1458498E+06   8.4357519E+05
    5.9250   1.0287076E+06   1.3671124E+06   1.0264382E+06   8.4442725E+05   1.1470656E+06   8.4228800E+05
    5.9375   1.0275298E+06   1.3682660E+06   1.0251502E+06   8.4322462E+05   1.1482792E+06   8.4100219E+05
    5.9500   1.0263567E+06   1.3694159E+06   1.0238659E+06   8.4202231E+05   1.1494898E+06   8.3971788E+05
    5.9625   1.0251880E+06   1.3705622E+06   1.0225862E+06   8.4082088E+05   1.1506968E+06   8.3843512E+05
    5.9750   1.0240238E+06   1.3717055E+06   1.0213115E+06   8.3962062E+05   1.1518995E+06   8.3715406E+05
    5.9875   1.0228641E+06   1.3728458E+06   1.0200424E+06   8.3842225E+05   1.1530974E+06   8.3587500E+05
    6.0000   1.0217089E+06   1.3739829E+06   1.0187795E+06   8.3722619E+05   1.1542896E+06   8.3459800E+05
    6.0125   1.0205584E+06   1.3751170E+06   1.0175236E+06   8.3603300E+05   1.1554758E+06   8.3332350E+05
    6.0250   1.0194148E+06   1.3762444E+06   1.0162772E+06   8.3484331E+05   1.1566551E+06   8.3205162E+05
    6.0375   1.0182756E+06   1.3773691E+06   1.0150388E+06   8.3365762E+05   1.1578271E+06   8.3078288E+05
    6.0500   1.0171431E+06   1.3784879E+06   1.0138104E+06   8.3247656E+05   1.1589912E+06   8.2951762E+05
    6.0625   1.0160166E+06   1.3796015E+06   1.0125921E+06   8.3130075E+05   1.1601470E+06   8.2825631E+05
    6.0750   1.0148966E+06   1.3807095E+06   1.0113847E+06   8.3013075E+05   1.1612936E+06   8.2699956E+05
    6.0875   1.0137833E+06   1.3818114E+06   1.0101884E+06   8.2896712E+05   1.1624309E+06   8.2574781E+05
    6.1000   1.0126771E+06   1.3829069E+06   1.0090038E+06   8.2781044E+05   1.1635582E+06   8.2450169E+05
    6.1125   1.0115780E+06   1.3839958E+06   1.0078311E+06   8.2666125E+05   1.1646751E+06   8.2326181E+05
    6.1250   1.0104863E+06   1.3850776E+06   1.0066707E+06   8.2552000E+05   1.1657814E+06   8.2202881E+05
    6.1375   1.0094023E+06   1.3861524E+06   1.0055227E+06   8.2438725E+05   1.1668765E+06   8.2080338E+05
    6.1500   1.0083284E+06   1.3872162E+06   1.0043893E+06   8.2326338E+05   1.1679604E+06   8.1958612E+05
    6.1625   1.0072620E+06   1.3882734E+06   1.0032681E+06   8.2214875E+05   1.1690326E+06   8.1837775E+05
    6.1750   1.0062053E+06   1.3893206E+06   1.0021609E+06   8.2104381E+05   1.1700931E+06   8.1717888E+05
    6.1875   1.0051579E+06   1.3903591E+06   1.0010671E+06   8.1994875E+05   1.1711419E+06   8.1599025E+05
    6.2000   1.0041200E+06   1.3913885E+06   9.9998669E+05   8.1886400E+05   1.1721790E+06   8.1481250E+05
    6.2125   1.0030921E+06   1.3924088E+06   9.9891981E+05   8.1778969E+05   1.1732042E+06   8.1364631E+05
    6.2250   1.0020743E+06   1.3934199E+06   9.9786625E+05   8.1672612E+05   1.1742181E+06   8.1249238E+05
    6.2375   1.0010671E+06   1.3944216E+06   9.9682606E+05   8.1567350E+05   1.1752208E+06   8.1135131E+05
    6.2500   1.0000706E+06   1.3954139E+06   9.9579912E+05   8.1463206E+05   1.1762122E+06   8.1022388E+05
    6.2625   9.9908538E+05   1.3963966E+06   9.9478544E+05   8.1360206E+05   1.1771930E+06   8.0911075E+05
    6.2750   9.9811369E+05   1.3973661E+06   9.9378731E+05   8.1258375E+05   1.1781632E+06   8.0801262E+05
    6.2875   9.9715325E+05   1.3983265E+06   9.9280231E+05   8.1157738E+05   1.1791234E+06   8.0693019E+05
    6.3000   9.9620638E+05   1.3992746E+06   9.9183244E+05   8.1058312E+05   1.1800736E+06   8.0586419E+05
    6.3125   9.9527275E+05   1.4002114E+06   9.9087725E+05   8.0960138E+05   1.1810142E+06   8.0481531E+05
    6.3250   9.9435294E+05   1.4011366E+06   9.8993719E+05   8.0863244E+05   1.1819456E+06   8.0378412E+05
    6.3375   9.9344725E+05   1.4020504E+06   9.8901238E+05   8.0767650E+05   1.1828679E+06   8.0277131E+05
    6.3500   9.9255625E+05   1.4029526E+06   9.8810306E+05   8.0673400E+05   1.1837815E+06   8.0177744E+05
    6.3625   9.9167994E+05   1.4038439E+06   9.8720938E+05   8.0580519E+05   1.1846865E+06   8.0080312E+05
    6.3750   9.9081869E+05   1.4047242E+06   9.8633162E+05   8.0489044E+05   1.1855832E+06   7.9984881E+05
    6.3875   9.8997262E+05   1.4055944E+06   9.8546981E+05   8.0399000E+05   1.1864721E+06   7.9891500E+05
    6.4000   9.8914381E+05   1.4064518E+06   9.8462600E+05   8.0310425E+05   1.1873532E+06   7.9800206E+05
    6.4125   9.8832994E+05   1.4073008E+06   9.8379806E+05   8.0223356E+05   1.1882271E+06   7.9711031E+05
    6.4250   9.8753269E+05   1.4081396E+06   9.8298775E+05   8.0137819E+05   1.1890939E+06   7.9624006E+05
    6.4375   9.8675131E+05   1.4089699E+06   9.8219450E+05   8.0053844E+05   1.1899540E+06   7.9539150E+05
    6.4500   9.8598594E+05   1.4097925E+06   9.8141862E+05   7.9971462E+05   1.1908079E+06   7.9456481E+05
    6.4625   9.8523650E+05   1.4106079E+06   9.8066031E+05   7.9890706E+05   1.1916560E+06   7.9376006E+05
    6.4750   9.8450300E+05   1.4114172E+06   9.7991975E+05   7.9811594E+05   1.1924986E+06   7.9297731E+05
    6.4875   9.8378525E+05   1.4122211E+06   9.7919706E+05   7.9734162E+05   1.1933362E+06   7.9221650E+05
    6.5000   9.8308331E+05   1.4130204E+06   9.7849262E+05   7.9658431E+05   1.1941694E+06   7.9147775E+05
    6.5125   9.8239706E+05   1.4138156E+06   9.7780669E+05   7.9584425E+05   1.1949984E+06   7.9076088E+05
    6.5250   9.8172831E+05   1.4146045E+06   9.7714125E+05   7.9512175E+05   1.1958236E+06   7.9006588E+05
    6.5375   9.8107481E+05   1.4153914E+06   9.7649450E+05   7.9441700E+05   1.1966455E+06   7.8939262E+05
    6.5500   9.8043819E+05   1.4161742E+06   9.7586831E+05   7.9373025E+05   1.1974642E+06   7.8874112E+05
    6.5625   9.7981775E+05   1.4169545E+06   9.7526231E+05   7.9306181E+05   1.1982805E+06   7.8811119E+05
    6.5750   9.7921369E+05   1.4177329E+06   9.7467700E+05   7.9241175E+05   1.1990942E+06   7.8750275E+05
    6.5875   9.7862600E+05   1.4185098E+06   9.7411256E+05   7.9178031E+05   1.1999061E+06   7.8691575E+05
    6.6000   9.7805444E+05   1.4192859E+06   9.7356906E+05   7.9116769E+05   1.2007165E+06   7.8634994E+05
    6.6125   9.7749919E+05   1.4200619E+06   9.7304675E+05   7.9057400E+05   1.2015255E+06   7.8580531E+05
    6.6250   9.7695994E+05   1.4208388E+06   9.7254556E+05   7.8999925E+05   1.2023336E+06   7.8528175E+05
    6.6375   9.7643662E+05   1.4216171E+06   9.7206556E+05   7.8944362E+05   1.2031414E+06   7.8477900E+05
    6.6500   9.7593081E+05   1.4223951E+06   9.7160831E+05   7.8890694E+05   1.2039492E+06   7.8429700E+05
    6.6625   9.7544031E+05   1.4231770E+06   9.7117156E+05   7.8838931E+05   1.2047576E+06   7.8383556E+05
    6.6750   9.7496625E+05   1.4239612E+06   9.7075650E+05   7.8789056E+05   1.2055671E+06   7.8339450E+05
    6.6875   9.7450806E+05   1.4247496E+06   9.7036238E+05   7.8741050E+05   1.2063785E+06   7.8297362E+05
    6.7000   9.7406562E+05   1.4255429E+06   9.6998894E+05   7.8694900E+05   1.2071922E+06   7.8257269E+05
    6.7125   9.7363881E+05   1.4263418E+06   9.6963581E+05   7.8650581E+05   1.2080090E+06   7.8219144E+05
    6.7250   9.7322738E+05   1.4271469E+06   9.6930256E+05   7.8608050E+05   1.2088296E+06   7.8182962E+05
    6.7375   9.7283131E+05   1.4279589E+06   9.6898888E+05   7.8567294E+05   1.2096548E+06   7.8148712E+05
    6.7500   9.7245050E+05   1.4287782E+06   9.6869438E+05   7.8528262E+05   1.2104850E+06   7.8116356E+05
    6.7625   9.7208475E+05   1.4296056E+06   9.6841844E+05   7.8490925E+05   1.2113211E+06   7.8085881E+05
    6.7750   9.7173581E+05   1.4304386E+06   9.6816250E+05   7.8455244E+05   1.2121639E+06   7.8057256E+05
    6.7875   9.7140150E+05   1.4312806E+06   9.6792400E+05   7.8421181E+05   1.2130136E+06   7.8030469E+05
    6.8000   9.7108331E+05   1.4321296E+06   9.6770394E+05   7.8388694E+05   1.2138710E+06   7.8005494E+05
    6.8125   9.7078056E+05   1.4329866E+06   9.6750131E+05   7.8357750E+05   1.2147366E+06   7.7982312E+05
    6.8250   9.7049331E+05   1.4338516E+06   9.6731575E+05   7.8328306E+05   1.2156109E+06   7.7960900E+05
    6.8375   9.7022150E+05   1.4347245E+06   9.6714681E+05   7.8300325E+05   1.2164942E+06   7.7941250E+05
    6.8500   9.6996500E+05   1.4356055E+06   9.6699388E+05   7.8273769E+05   1.2173871E+06   7.7923325E+05
    6.8625   9.6972350E+05   1.4364949E+06   9.6685631E+05   7.8248600E+05   1.2182899E+06   7.7907112E+05
    6.8750   9.6949688E+05   1.4373929E+06   9.6673369E+05   7.8224781E+05   1.2192028E+06   7.7892588E+05
    6.8875   9.6928469E+05   1.4382994E+06   9.6662519E+05   7.8202275E+05   1.2201261E+06   7.7879725E+05
    6.9000   9.6908812E+05   1.4392128E+06   9.6653156E+05   7.8181044E+05   1.2210604E+06   7.7868488E+05
    6.9125   9.6890494E+05   1.4401360E+06   9.6645038E+05   7.8161050E+05   1.2220059E+06   7.7858844E+05
    6.9250   9.6873594E+05   1.4410675E+06   9.6638225E+05   7.8142256E+05   1.2229628E+06   7.7850750E+05
    6.9375   9.6858000E+05   1.4420084E+06   9.6632581E+05   7.8124625E+05   1.2239314E+06   7.7844175E+05
    6.9500   9.6843681E+05   1.4429588E+06   9.6628050E+05   7.8108112E+05   1.2249121E+06   7.7839062E+05
    6.9625   9.6830562E+05   1.4439194E+06   9.6624562E+05   7.8092681E+05   1.2259052E+06   7.7835356E+05
    6.9750   9.6818594E+05   1.4448902E+06   9.6622044E+05   7.8078294E+05   1.2269111E+06   7.7833012E+05
    6.9875   9.6807706E+05   1.4458719E+06   9.6620425E+05   7.8064912E+05   1.2279299E+06   7.7831956E+05
    7.0000   9.6797838E+05   1.4468645E+06   9.6619656E+05   7.8052506E+05   1.2289618E+06   7.7832138E+05
    7.0125   9.6788919E+05   1.4478682E+06   9.6619662E+05   7.8041031E+05   1.2300069E+06   7.7833488E+05
    7.0250   9.6781019E+05   1.4488814E+06   9.6620531E+05   7.8030456E+05   1.2310655E+06   7.7835938E+05
    7.0375   9.6773919E+05   1.4499065E+06   9.6622044E+05   7.8020756E+05   1.2321376E+06   7.7839425E+05
    7.0500   9.6767669E+05   1.4509418E+06   9.6624262E+05   7.8011900E+05   1.2332231E+06   7.7843869E+05
    7.0625   9.6762162E+05   1.4519880E+06   9.6627106E+05   7.8003856E+05   1.2343222E+06   7.7849212E+05
    7.0750   9.6757338E+05   1.4530449E+06   9.6630538E+05   7.7996594E+05   1.2354345E+06   7.7855388E+05
    7.0875   9.6753138E+05   1.4541126E+06   9.6634506E+05   7.7990088E+05   1.2365600E+06   7.7862312E+05
    7.1000   9.6749500E+05   1.4551912E+06   9.6638969E+05   7.7984319E+05   1.2376984E+06   7.7869919E+05
    7.1125   9.6746350E+05   1.4562806E+06   9.6643875E+05   7.7979250E+05   1.2388496E+06   7.7878144E+05
    7.1250   9.6743619E+05   1.4573811E+06   9.6649181E+05   7.7974856E+05   1.2400131E+06   7.7886912E+05
    7.1375   9.6741238E+05   1.4584926E+06   9.6654831E+05   7.7971106E+05   1.2411890E+06   7.7896144E+05
    7.1500   9.6739244E+05   1.4596138E+06   9.6660869E+05   7.7967975E+05   1.2423766E+06   7.7905781E+05
    7.1625   9.6737431E+05   1.4607469E+06   9.6667112E+05   7.7965412E+05   1.2435760E+06   7.7915738E+05
    7.1750   9.6735819E+05   1.4618906E+06   9.6673581E+05   7.7963388E+05   1.2447869E+06   7.7925944E+05
    7.1875   9.6734306E+05   1.4630459E+06   9.6680188E+05   7.7961862E+05   1.2460089E+06   7.7936319E+05
    7.2000   9.6732812E+05   1.4642129E+06   9.6686856E+05   7.7960781E+05   1.2472420E+06   7.7946794E+05
    7.2125   9.6731294E+05   1.4653918E+06   9.6693531E+05   7.7960094E+05   1.2484859E+06   7.7957294E+05
    7.2250   9.6729662E+05   1.4665829E+06   9.6700125E+05   7.7959750E+05   1.2497406E+06   7.7967738E+05
    7.2375   9.6727869E+05   1.4677862E+06   9.6706581E+05   7.7959688E+05   1.2510059E+06   7.7978056E+05
    7.2500   9.6725862E+05   1.4690022E+06   9.6712819E+05   7.7959856E+05   1.2522818E+06   7.7988175E+05
    7.2625   9.6723575E+05   1.4702308E+06   9.6718781E+05   7.7960188E+05   1.2535675E+06   7.7998025E+05
    7.2750   9.6721088E+05   1.4714704E+06   9.6724488E+05   7.7960619E+05   1.2548615E+06   7.8007538E+05
    7.2875   9.6718212E+05   1.4727228E+06   9.6729756E+05   7.7961088E+05   1.2561612E+06   7.8016650E+05
    7.3000   9.6715019E+05   1.4739866E+06   9.6734612E+05   7.7961531E+05   1.2574641E+06   7.8025306E+05
    7.3125   9.6711444E+05   1.4752620E+06   9.6738944E+05   7.7961875E+05   1.2587685E+06   7.8033438E+05
    7.3250   9.6707462E+05   1.4765489E+06   9.6742712E+05   7.7962062E+05   1.2600736E+06   7.8041000E+05
    7.3375   9.6703062E+05   1.4778464E+06   9.6745856E+05   7.7962025E+05   1.2613791E+06   7.8047938E+05
    7.3500   9.6698206E+05   1.4791546E+06   9.6748300E+05   7.7961700E+05   1.2626855E+06   7.8054206E+05
    7.3625   9.6692888E+05   1.4804728E+06   9.6749988E+05   7.7961019E+05   1.2639930E+06   7.8059756E+05
    7.3750   9.6687069E+05   1.4818001E+06   9.6750844E+05   7.7959912E+05   1.2653020E+06   7.8064550E+05
    7.3875   9.6680744E+05   1.4831359E+06   9.6750812E+05   7.7958331E+05   1.2666128E+06   7.8068538E+05
    7.4000   9.6673956E+05   1.4844784E+06   9.6749900E+05   7.7956200E+05   1.2679255E+06   7.8071675E+05
    7.4125   9.6666581E+05   1.4858274E+06   9.6747944E+05   7.7953456E+05   1.2692402E+06   7.8073931E+05
    7.4250   9.6658662E+05   1.4871816E+06   9.6744944E+05   7.7950038E+05   1.2705574E+06   7.8075250E+05
    7.4375   9.6650150E+05   1.4885400E+06   9.6740800E+05   7.7945881E+05   1.2718766E+06   7.8075594E+05
    7.4500   9.6641012E+05   1.4899020E+06   9.6735462E+05   7.7940925E+05   1.2731984E+06   7.8074919E+05
    7.4625   9.6631212E+05   1.4912668E+06   9.6728856E+05   7.7935106E+05   1.2745225E+06   7.8073175E+05
    7.4750   9.6620731E+05   1.4926339E+06   9.6720925E+05   7.7928375E+05   1.2758492E+06   7.8070319E+05
    7.4875   9.6609525E+05   1.4940026E+06   9.6711612E+05   7.7920662E+05   1.2771788E+06   7.8066300E+05
    7.5000   9.6597562E+05   1.4953729E+06   9.6700869E+05   7.7911925E+05   1.2785111E+06   7.8061069E+05
    7.5125   9.6584825E+05   1.4967439E+06   9.6688650E+05   7.7902100E+05   1.2798465E+06   7.8054569E+05
    7.5250   9.6571319E+05   1.4981149E+06   9.6674975E+05   7.7891162E+05   1.2811852E+06   7.8046769E+05
    7.5375   9.6556975E+05   1.4994858E+06   9.6659744E+05   7.7879050E+05   1.2825271E+06   7.8037600E+05
    7.5500   9.6541788E+05   1.5008554E+06   9.6642981E+05   7.7865738E+05   1.2838726E+06   7.8027025E+05
    7.5625   9.6525725E+05   1.5022234E+06   9.6624650E+05   7.7851194E+05   1.2852215E+06   7.8014994E+05
    7.5750   9.6508756E+05   1.5035889E+06   9.6604738E+05   7.7835394E+05   1.2865741E+06   7.8001462E+05
    7.5875   9.6490856E+05   1.5049511E+06   9.6583238E+05   7.7818306E+05   1.2879302E+06   7.7986388E+05
    7.6000   9.6472000E+05   1.5063091E+06   9.6560150E+05   7.7799925E+05   1.2892900E+06   7.7969719E+05
    7.6125   9.6452138E+05   1.5076625E+06   9.6535462E+05   7.7780231E+05   1.2906532E+06   7.7951419E+05
    7.6250   9.6431256E+05   1.5090102E+06   9.6509194E+05   7.7759225E+05   1.2920198E+06   7.7931444E+05
    7.6375   9.6409306E+05   1.5103521E+06   9.6481319E+05   7.7736894E+05   1.2933894E+06   7.7909762E+05
    7.6500   9.6386288E+05   1.5116875E+06   9.6451906E+05   7.7713231E+05   1.2947621E+06   7.7886325E+05
    7.6625   9.6362119E+05   1.5130160E+06   9.6420894E+05   7.7688244E+05   1.2961374E+06   7.7861094E+05
    7.6750   9.6336781E+05   1.5143375E+06   9.6388319E+05   7.7661931E+05   1.2975151E+06   7.7834044E+05
    7.6875   9.6310225E+05   1.5156520E+06   9.6354181E+05   7.7634294E+05   1.2988948E+06   7.7805131E+05
    7.7000   9.6282406E+05   1.5169595E+06   9.6318475E+05   7.7605331E+05   1.3002762E+06   7.7774319E+05
    7.7125   9.6253288E+05   1.5182599E+06   9.6281212E+05   7.7575050E+05   1.3016590E+06   7.7741581E+05
    7.7250   9.6222812E+05   1.5195536E+06   9.6242394E+05   7.7543450E+05   1.3030426E+06   7.7706888E+05
    7.7375   9.6190950E+05   1.5208406E+06   9.6202031E+05   7.7510531E+05   1.3044270E+06   7.7670200E+05
    7.7500   9.6157675E+05   1.5221212E+06   9.6160125E+05   7.7476300E+05   1.3058114E+06   7.7631506E+05
    7.7625   9.6122944E+05   1.5233955E+06   9.6116694E+05   7.7440756E+05   1.3071955E+06   7.7590781E+05
    7.7750   9.6086756E+05   1.5246641E+06   9.6071756E+05   7.7403894E+05   1.3085791E+06   7.7548012E+05
    7.7875   9.6049075E+05   1.5259265E+06   9.6025319E+05   7.7365731E+05   1.3099615E+06   7.7503181E+05
    7.8000   9.6009894E+05   1.5271832E+06   9.5977400E+05   7.7326262E+05   1.3113425E+06   7.7456281E+05
    7.8125   9.5969200E+05   1.5284342E+06   9.5928012E+05   7.7285488E+05   1.3127215E+06   7.7407325E+05
    7.8250   9.5927000E+05   1.5296796E+06   9.5877188E+05   7.7243412E+05   1.3140980E+06   7.7356306E+05
    7.8375   9.5883294E+05   1.5309191E+06   9.5824931E+05   7.7200044E+05   1.3154716E+06   7.7303244E+05
    7.8500   9.5838081E+05   1.5321529E+06   9.5771269E+05   7.7155381E+05   1.3168418E+06   7.7248150E+05
    7.8625   9.5791381E+05   1.5333810E+06   9.5716200E+05   7.7109431E+05   1.3182080E+06   7.7191056E+05
    7.8750   9.5743200E+05   1.5346031E+06   9.5659762E+05   7.7062194E+05   1.3195698E+06   7.7131988E+05
    7.8875   9.5693550E+05   1.5358196E+06   9.5601944E+05   7.7013669E+05   1.3209265E+06   7.7070975E+05
    7.9000   9.5642462E+05   1.5370310E+06   9.5542769E+05   7.6963862E+05   1.3222779E+06   7.7008062E+05
    7.9125   9.5589938E+05   1.5382366E+06   9.5482238E+05   7.6912769E+05   1.3236234E+06   7.6943288E+05
    7.9250   9.5536012E+05   1.5394370E+06   9.5420356E+05   7.6860381E+05   1.3249625E+06   7.6876694E+05
    7.9375   9.5480700E+05   1.5406319E+06   9.5357119E+05   7.6806712E+05   1.3262949E+06   7.6808331E+05
    7.9500   9.5424012E+05   1.5418216E+06   9.5292525E+05   7.6751744E+05   1.3276204E+06   7.6738244E+05
    7.9625   9.5365988E+05   1.5430061E+06   9.5226581E+05   7.6695469E+05   1.3289385E+06   7.6666488E+05
    7.9750   9.5306644E+05   1.5441854E+06   9.5159275E+05   7.6637888E+05   1.3302490E+06   7.6593112E+05
    7.9875   9.5246012E+05   1.5453594E+06   9.5090625E+05   7.6578994E+05   1.3315520E+06   7.6518175E+05
    8.0000   9.5184125E+05   1.5465280E+06   9.5020612E+05   7.6518775E+05   1.3328471E+06   7.6441719E+05
    8.0125   9.5121012E+05   1.5476911E+06   9.4949256E+05   7.6457225E+05   1.3341344E+06   7.6363806E+05
    8.0250   9.5056694E+05   1.5488496E+06   9.4876544E+05   7.6394344E+05   1.3354136E+06   7.6284494E+05
    8.0375   9.4991238E+05   1.5500018E+06   9.4802512E+05   7.6330119E+05   1.3366851E+06   7.6203838E+05
    8.0500   9.4924656E+05   1.5511482E+06   9.4727169E+05   7.6264562E+05   1.3379486E+06   7.6121888E+05
    8.0625   9.4857019E+05   1.5522884E+06   9.4650531E+05   7.6197669E+05   1.3392041E+06   7.6038706E+05
    8.0750   9.4788356E+05   1.5534216E+06   9.4572625E+05   7.6129456E+05   1.3404519E+06   7.5954350E+05
    8.0875   9.4718712E+05   1.5545476E+06   9.4493488E+05   7.6059919E+05   1.3416918E+06   7.5868875E+05
    8.1000   9.4648138E+05   1.5556658E+06   9.4413144E+05   7.5989081E+05   1.3429238E+06   7.5782344E+05
    8.1125   9.4576669E+05   1.5567755E+06   9.4331631E+05   7.5916956E+05   1.3441479E+06   7.5694806E+05
    8.1250   9.4504350E+05   1.5578765E+06   9.4248994E+05   7.5843575E+05   1.3453641E+06   7.5606331E+05
    8.1375   9.4431219E+05   1.5589681E+06   9.4165250E+05   7.5768950E+05   1.3465725E+06   7.5516956E+05
    8.1500   9.4357288E+05   1.5600516E+06   9.4080450E+05   7.5693125E+05   1.3477731E+06   7.5426750E+05
    8.1625   9.4282612E+05   1.5611246E+06   9.3994638E+05   7.5616112E+05   1.3489658E+06   7.5335756E+05
    8.1750   9.4207200E+05   1.5621881E+06   9.3907844E+05   7.5537969E+05   1.3501506E+06   7.5244019E+05
    8.1875   9.4131088E+05   1.5632415E+06   9.3820125E+05   7.5458712E+05   1.3513276E+06   7.5151594E+05
    8.2000   9.4054288E+05   1.5642846E+06   9.3731512E+05   7.5378394E+05   1.3524969E+06   7.5058519E+05
    8.2125   9.3976831E+05   1.5653170E+06   9.3642056E+05   7.5297044E+05   1.3536581E+06   7.4964825E+05
    8.2250   9.3898725E+05   1.5663389E+06   9.3551812E+05   7.5214712E+05   1.3548118E+06   7.4870562E+05
    8.2375   9.3819988E+05   1.5673498E+06   9.3460819E+05   7.5131444E+05   1.3559575E+06   7.4775762E+05
    8.2500   9.3740650E+05   1.5683498E+06   9.3369144E+05   7.5047275E+05   1.3570955E+06   7.4680450E+05
    8.2625   9.3660700E+05   1.5693385E+06   9.3276825E+05   7.4962256E+05   1.3582258E+06   7.4584662E+05
    8.2750   9.3580169E+05   1.5703175E+06   9.3183912E+05   7.4876444E+05   1.3593482E+06   7.4488431E+05
    8.2875   9.3499081E+05   1.5712846E+06   9.3090494E+05   7.4789875E+05   1.3604629E+06   7.4391775E+05
    8.3000   9.3417456E+05   1.5722410E+06   9.2996612E+05   7.4702612E+05   1.3615695E+06   7.4294731E+05
    8.3125   9.3335331E+05   1.5731858E+06   9.2902350E+05   7.4614700E+05   1.3626682E+06   7.4197331E+05
    8.3250   9.3252719E+05   1.5741190E+06   9.2807762E+05   7.4526194E+05   1.3637586E+06   7.4099594E+05
    8.3375   9.3169669E+05   1.5750404E+06   9.2712938E+05   7.4437156E+05   1.3648408E+06   7.4001556E+05
    8.3500   9.3086194E+05   1.5759496E+06   9.2617938E+05   7.4347631E+05   1.3659142E+06   7.3903256E+05
    8.3625   9.3002344E+05   1.5768465E+06   9.2522838E+05   7.4257688E+05   1.3669788E+06   7.3804719E+05
    8.3750   9.2918150E+05   1.5777308E+06   9.2427712E+05   7.4167375E+05   1.3680341E+06   7.3705981E+05
    8.3875   9.2833638E+05   1.5786025E+06   9.2332619E+05   7.4076744E+05   1.3690801E+06   7.3607081E+05
    8.4000   9.2748831E+05   1.5794629E+06   9.2237600E+05   7.3985862E+05   1.3701162E+06   7.3508056E+05
    8.4125   9.2663775E+05   1.5803104E+06   9.2142744E+05   7.3894769E+05   1.3711424E+06   7.3408944E+05
    8.4250   9.2578500E+05   1.5811458E+06   9.2048094E+05   7.3803519E+05   1.3721580E+06   7.3309788E+05
    8.4375   9.2493038E+05   1.5819691E+06   9.1953700E+05   7.3712162E+05   1.3731629E+06   7.3210619E+05
    8.4500   9.2407412E+05   1.5827802E+06   9.1859612E+05   7.3620744E+05   1.3741569E+06   7.3111488E+05
    8.4625   9.2321656E+05   1.5835795E+06   9.1765875E+05   7.3529306E+05   1.3751395E+06   7.3012425E+05
    8.4750   9.2235812E+05   1.5843670E+06   9.1672519E+05   7.3437888E+05   1.3761108E+06   7.2913475E+05
    8.4875   9.2149912E+05   1.5851428E+06   9.1579600E+05   7.3346525E+05   1.3770701E+06   7.2814688E+05
    8.5000   9.2063981E+05   1.5859071E+06   9.1487144E+05   7.3255256E+05   1.3780178E+06   7.2716094E+05
    8.5125   9.1978056E+05   1.5866601E+06   9.1395175E+05   7.3164119E+05   1.3789532E+06   7.2617744E+05
    8.5250   9.1892162E+05   1.5874032E+06   9.1303712E+05   7.3073131E+05   1.3798765E+06   7.2519675E+05
    8.5375   9.1806362E+05   1.5881348E+06   9.1212812E+05   7.2982338E+05   1.3807874E+06   7.2421938E+05
    8.5500   9.1720681E+05   1.5888561E+06   9.1122494E+05   7.2891756E+05   1.3816858E+06   7.2324575E+05
    8.5625   9.1635162E+05   1.5895665E+06   9.1032788E+05   7.2801419E+05   1.3825715E+06   7.2227638E+05
    8.5750   9.1549862E+05   1.5902661E+06   9.0943719E+05   7.2711362E+05   1.3834444E+06   7.2131169E+05
    8.5875   9.1464825E+05   1.5909548E+06   9.0855325E+05   7.2621606E+05   1.3843042E+06   7.2035231E+05
    8.6000   9.1380094E+05   1.5916324E+06   9.0767644E+05   7.2532181E+05   1.3851510E+06   7.1939862E+05
    8.6125   9.1295719E+05   1.5922986E+06   9.0680688E+05   7.2443131E+05   1.3859844E+06   7.1845125E+05
    8.6250   9.1211750E+05   1.5929532E+06   9.0594500E+05   7.2354469E+05   1.3868044E+06   7.1751069E+05
