
Predictions were generated on 17-Jul-2025 at 16:24:11 using OpenFAST, compiled on Jun 19 2025 at 03:54:01 as a 64-bit application using single precision at commit v4.1.0
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn; SeaState; HydroDyn; MoorDyn (v2.3.8, 2025-02-27)

Description from the FAST input file: FAST Certification Test #25: NREL 5.0 MW Baseline Wind Turbine with OC4-DeepCwind semi configuration, for use in offshore analysis

Time	Wind1VelX	Wind1VelY	Wind1VelZ	PtfmSurge	PtfmSway	PtfmHeave	PtfmRoll	PtfmPitch	PtfmYaw	YawBrMzp	TTDspFA	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	RtArea	B1N3Clrnc	B2N3Clrnc	B3N3Clrnc	GenPwr	GenTq	Wave1Elev	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	B1Surge	B1Sway	B1Heave	B1Roll	B1Pitch	B1Yaw	B1TVxi	B1TVyi	B1TVzi	B1RVxi	B1RVyi	B1RVzi	B1TAxi	B1TAyi	B1TAzi	B1RAxi	B1RAyi	B1RAzi	B1WvsFxi	B1WvsFyi	B1WvsFzi	B1WvsMxi	B1WvsMyi	B1WvsMzi	B1HDSFxi	B1HDSFyi	B1HDSFzi	B1HDSMxi	B1HDSMyi	B1HDSMzi	B1RdtFxi	B1RdtFyi	B1RdtFzi	B1RdtMxi	B1RdtMyi	B1RdtMzi	FAIRTEN1	FAIRTEN2	FAIRTEN3	ANCHTEN1	ANCHTEN2	ANCHTEN3
   12.9625	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5262165E+00	 -2.2913054E-02	 -1.2359824E+00	  1.7628457E-01	  1.1038231E+00	 -3.2727569E-02	 -2.7891620E+02	  2.2735633E-01	  6.2356128E+02	 -2.6960999E+01	 -6.0714233E+03	  3.4283320E+03	  4.4273324E+04	 -2.7891260E+02	  1.2450511E+04	  6.2997997E+01	  6.0872311E+01	  3.4538799E+01	  1.4660305E+03	  1.7489134E+01	 -1.5247808E+00	 -5.2076550E+05	  6.3809482E+03	  4.6901024E+07	 -2.6049945E+06	 -3.7474736E+07	  7.0063297E+04	  7.5262165E+00	 -2.2913054E-02	 -1.2359824E+00	  3.0767464E-03	  1.9265346E-02	 -5.7120383E-04	  2.9537830E-01	 -1.4504847E-03	 -3.0704924E-01	  1.8153290E-04	  2.6855475E-04	 -1.1539623E-04	 -1.5353452E-01	  7.0427463E-04	  2.9659274E-01	 -7.4981894E-05	  3.9652127E-04	 -7.4154291E-06	 -5.4334720E+06	 -7.4585109E+00	  3.8152652E+06	 -2.4791933E+01	  5.4310648E+07	  5.6412945E+01	  0.0000000E+00	  0.0000000E+00	  1.4461298E+08	  1.1755606E+06	  7.3337505E+06	  0.0000000E+00	  1.8528555E+06	  2.6705933E+03	 -4.4207975E+06	  5.0275478E+05	 -3.5345208E+07	  4.1730855E+04	  9.4524019E+05	  1.5065349E+06	  9.4163662E+05	  7.4286188E+05	  1.3089444E+06	  7.3909512E+05
   12.9750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5298967E+00	 -2.2931125E-02	 -1.2397974E+00	  1.7641415E-01	  1.1040173E+00	 -3.2807752E-02	 -2.8182700E+02	  2.2685623E-01	  6.2263416E+02	 -2.5829023E+01	 -6.0757349E+03	  3.3427827E+03	  4.4194648E+04	 -2.8182364E+02	  1.2450479E+04	  6.3006809E+01	  6.0788921E+01	  3.5091003E+01	  1.4652793E+03	  1.7482861E+01	 -1.5211623E+00	 -5.1204850E+05	  5.5980376E+03	  4.6909136E+07	 -2.5258950E+06	 -3.7437696E+07	  7.0693906E+04	  7.5298967E+00	 -2.2931125E-02	 -1.2397974E+00	  3.0790078E-03	  1.9268736E-02	 -5.7260331E-04	  2.9347166E-01	 -1.4405629E-03	 -3.0333689E-01	  1.8054112E-04	  2.7354265E-04	 -1.1548964E-04	 -1.5153298E-01	  8.8491658E-04	  2.9736918E-01	 -8.3902982E-05	  4.0154951E-04	 -7.3523329E-06	 -5.3952825E+06	 -7.4721131E+00	  3.8296808E+06	 -2.4668949E+01	  5.3994780E+07	  5.6175610E+01	  0.0000000E+00	  0.0000000E+00	  1.4462755E+08	  1.1764326E+06	  7.3350385E+06	  0.0000000E+00	  1.8441520E+06	  2.3385837E+03	 -4.4331530E+06	  5.5201362E+05	 -3.5197676E+07	  4.1493918E+04	  9.4571738E+05	  1.5071508E+06	  9.4208338E+05	  7.4334762E+05	  1.3094695E+06	  7.3953738E+05
   12.9875	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5335536E+00	 -2.2949059E-02	 -1.2435658E+00	  1.7654297E-01	  1.1042150E+00	 -3.2888014E-02	 -2.8363336E+02	  2.2632322E-01	  6.2153357E+02	 -2.4681322E+01	 -6.0800576E+03	  3.2564497E+03	  4.4107191E+04	 -2.8363046E+02	  1.2450448E+04	  6.3015415E+01	  6.0696999E+01	  3.5639351E+01	  1.4645298E+03	  1.7476467E+01	 -1.5175440E+00	 -5.0317675E+05	  4.8118594E+03	  4.6917304E+07	 -2.4460355E+06	 -3.7392216E+07	  7.0463859E+04	  7.5335536E+00	 -2.2949059E-02	 -1.2435658E+00	  3.0812563E-03	  1.9272188E-02	 -5.7400420E-04	  2.9158989E-01	 -1.4283787E-03	 -2.9961497E-01	  1.7943609E-04	  2.7858902E-04	 -1.1558063E-04	 -1.4954905E-01	  1.0685427E-03	  2.9813495E-01	 -9.2866168E-05	  4.0553696E-04	 -7.2425382E-06	 -5.3570960E+06	 -7.4857135E+00	  3.8440955E+06	 -2.4545977E+01	  5.3678928E+07	  5.5938297E+01	  0.0000000E+00	  0.0000000E+00	  1.4464194E+08	  1.1772996E+06	  7.3363495E+06	  0.0000000E+00	  1.8354778E+06	  1.9895414E+03	 -4.4453525E+06	  6.0132006E+05	 -3.5043220E+07	  4.1031242E+04	  9.4618844E+05	  1.5077782E+06	  9.4252544E+05	  7.4382794E+05	  1.3100070E+06	  7.3997775E+05
   13.0000	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5371866E+00	 -2.2966824E-02	 -1.2472876E+00	  1.7667097E-01	  1.1044164E+00	 -3.2968361E-02	 -2.8440759E+02	  2.2575715E-01	  6.2026904E+02	 -2.3520779E+01	 -6.0843730E+03	  3.1695278E+03	  4.4011152E+04	 -2.8440512E+02	  1.2450421E+04	  6.3023815E+01	  6.0596584E+01	  3.6183834E+01	  1.4637871E+03	  1.7469990E+01	 -1.5139259E+00	 -4.9420825E+05	  4.0091426E+03	  4.6925464E+07	 -2.3659065E+06	 -3.7337736E+07	  6.9334172E+04	  7.5371866E+00	 -2.2966824E-02	 -1.2472876E+00	  3.0834901E-03	  1.9275704E-02	 -5.7540648E-04	  2.8973284E-01	 -1.4138658E-03	 -2.9588351E-01	  1.7821944E-04	  2.8367841E-04	 -1.1567023E-04	 -1.4759299E-01	  1.2516550E-03	  2.9889873E-01	 -1.0189752E-04	  4.0877194E-04	 -7.1053773E-06	 -5.3189095E+06	 -7.4993143E+00	  3.8585098E+06	 -2.4423002E+01	  5.3363084E+07	  5.5700977E+01	  0.0000000E+00	  0.0000000E+00	  1.4465616E+08	  1.1781611E+06	  7.3376860E+06	  0.0000000E+00	  1.8269241E+06	  1.6482820E+03	 -4.4575230E+06	  6.5115962E+05	 -3.4884740E+07	  4.0436914E+04	  9.4665331E+05	  1.5084172E+06	  9.4296300E+05	  7.4430288E+05	  1.3105569E+06	  7.4041625E+05
   13.0125	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5407968E+00	 -2.2984397E-02	 -1.2509629E+00	  1.7679805E-01	  1.1046215E+00	 -3.3048782E-02	 -2.8424976E+02	  2.2515799E-01	  6.1881116E+02	 -2.2350264E+01	 -6.0885967E+03	  3.0821980E+03	  4.3906496E+04	 -2.8424796E+02	  1.2450396E+04	  6.3032009E+01	  6.0487720E+01	  3.6724415E+01	  1.4630544E+03	  1.7463434E+01	 -1.5105495E+00	 -4.8371450E+05	  3.2068477E+03	  4.6933120E+07	 -2.2850615E+06	 -3.7278600E+07	  6.8435164E+04	  7.5407968E+00	 -2.2984397E-02	 -1.2509629E+00	  3.0857080E-03	  1.9279283E-02	 -5.7681010E-04	  2.8790003E-01	 -1.3970857E-03	 -2.9214248E-01	  1.7688936E-04	  2.8880566E-04	 -1.1575806E-04	 -1.4527574E-01	  1.4373282E-03	  2.9956177E-01	 -1.1093277E-04	  4.1415676E-04	 -6.7437140E-06	 -5.2742280E+06	 -7.5078235E+00	  3.8700532E+06	 -2.4332752E+01	  5.3002932E+07	  5.5357372E+01	  0.0000000E+00	  0.0000000E+00	  1.4467021E+08	  1.1790166E+06	  7.3390450E+06	  0.0000000E+00	  1.8162172E+06	  1.2893025E+03	 -4.4682135E+06	  7.0080681E+05	 -3.4710004E+07	  3.8750797E+04	  9.4711181E+05	  1.5090675E+06	  9.4339600E+05	  7.4477238E+05	  1.3111192E+06	  7.4085281E+05
   13.0250	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5443845E+00	 -2.3001742E-02	 -1.2545912E+00	  1.7692412E-01	  1.1048303E+00	 -3.3129290E-02	 -2.8327753E+02	  2.2452557E-01	  6.1722394E+02	 -2.1171972E+01	 -6.0927559E+03	  2.9946304E+03	  4.3794102E+04	 -2.8327631E+02	  1.2450370E+04	  6.3040005E+01	  6.0370461E+01	  3.7261078E+01	  1.4623368E+03	  1.7456831E+01	 -1.5071734E+00	 -4.7313000E+05	  2.4041116E+03	  4.6940648E+07	 -2.2041388E+06	 -3.7210928E+07	  6.5433391E+04	  7.5443845E+00	 -2.3001742E-02	 -1.2545912E+00	  3.0879085E-03	  1.9282928E-02	 -5.7821517E-04	  2.8610051E-01	 -1.3779546E-03	 -2.8839430E-01	  1.7544677E-04	  2.9402872E-04	 -1.1583867E-04	 -1.4298159E-01	  1.6235491E-03	  3.0022746E-01	 -1.1993456E-04	  4.1880397E-04	 -6.5278036E-06	 -5.2295470E+06	 -7.5163326E+00	  3.8815970E+06	 -2.4242502E+01	  5.2642780E+07	  5.5013763E+01	  0.0000000E+00	  0.0000000E+00	  1.4468406E+08	  1.1798655E+06	  7.3404300E+06	  0.0000000E+00	  1.8055950E+06	  9.2238721E+02	 -4.4789430E+06	  7.5016325E+05	 -3.4530944E+07	  3.7776133E+04	  9.4756175E+05	  1.5097318E+06	  9.4382244E+05	  7.4523638E+05	  1.3116941E+06	  7.4128738E+05
   13.0375	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5479493E+00	 -2.3018835E-02	 -1.2581726E+00	  1.7704913E-01	  1.1050428E+00	 -3.3209872E-02	 -2.8161414E+02	  2.2385983E-01	  6.1552887E+02	 -1.9988396E+01	 -6.0968218E+03	  2.9069958E+03	  4.3674578E+04	 -2.8161368E+02	  1.2450348E+04	  6.3047764E+01	  6.0244511E+01	  3.7793785E+01	  1.4616373E+03	  1.7450197E+01	 -1.5037968E+00	 -4.6245875E+05	  1.5874479E+03	  4.6948184E+07	 -2.1230620E+06	 -3.7137028E+07	  6.3160125E+04	  7.5479493E+00	 -2.3018835E-02	 -1.2581726E+00	  3.0900904E-03	  1.9286636E-02	 -5.7962158E-04	  2.8432748E-01	 -1.3564957E-03	 -2.8463727E-01	  1.7389165E-04	  2.9929104E-04	 -1.1592015E-04	 -1.4070021E-01	  1.8087926E-03	  3.0088478E-01	 -1.2902662E-04	  4.2271861E-04	 -6.1482451E-06	 -5.1848625E+06	 -7.5248423E+00	  3.8931412E+06	 -2.4152245E+01	  5.2282604E+07	  5.4670132E+01	  0.0000000E+00	  0.0000000E+00	  1.4469774E+08	  1.1807072E+06	  7.3418395E+06	  0.0000000E+00	  1.7949954E+06	  5.6788104E+02	 -4.4895505E+06	  8.0025075E+05	 -3.4346720E+07	  3.6005762E+04	  9.4800562E+05	  1.5104062E+06	  9.4424500E+05	  7.4569494E+05	  1.3122816E+06	  7.4171988E+05
   13.0500	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5514927E+00	 -2.3035645E-02	 -1.2617071E+00	  1.7717297E-01	  1.1052592E+00	 -3.3290531E-02	 -2.7938422E+02	  2.2316074E-01	  6.1375037E+02	 -1.8802309E+01	 -6.1007686E+03	  2.8194680E+03	  4.3548516E+04	 -2.7938452E+02	  1.2450325E+04	  6.3055317E+01	  6.0110111E+01	  3.8322914E+01	  1.4609603E+03	  1.7443567E+01	 -1.5004206E+00	 -4.5172400E+05	  7.7208167E+02	  4.6955488E+07	 -2.0420595E+06	 -3.7056536E+07	  6.0013031E+04	  7.5514927E+00	 -2.3035645E-02	 -1.2617071E+00	  3.0922520E-03	  1.9290412E-02	 -5.8102940E-04	  2.8258297E-01	 -1.3327450E-03	 -2.8087211E-01	  1.7222219E-04	  3.0459746E-04	 -1.1599355E-04	 -1.3843317E-01	  1.9936641E-03	  3.0154237E-01	 -1.3811828E-04	  4.2607746E-04	 -5.7924581E-06	 -5.1401810E+06	 -7.5333509E+00	  3.9046850E+06	 -2.4061993E+01	  5.1922448E+07	  5.4326527E+01	  0.0000000E+00	  0.0000000E+00	  1.4471125E+08	  1.1815414E+06	  7.3432740E+06	  0.0000000E+00	  1.7844398E+06	  2.1404077E+02	 -4.5001620E+06	  8.5036369E+05	 -3.4158684E+07	  3.4352598E+04	  9.4844138E+05	  1.5110935E+06	  9.4466188E+05	  7.4614800E+05	  1.3128818E+06	  7.4215012E+05
   13.0625	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5550141E+00	 -2.3052143E-02	 -1.2651944E+00	  1.7729558E-01	  1.1054792E+00	 -3.3371266E-02	 -2.7670367E+02	  2.2242835E-01	  6.1191150E+02	 -1.7616755E+01	 -6.1045693E+03	  2.7322263E+03	  4.3416523E+04	 -2.7670474E+02	  1.2450302E+04	  6.3062626E+01	  5.9967514E+01	  3.8848049E+01	  1.4603086E+03	  1.7436956E+01	 -1.4970443E+00	 -4.4095775E+05	 -3.5033432E+01	  4.6962648E+07	 -1.9613150E+06	 -3.6970400E+07	  5.6709387E+04	  7.5550141E+00	 -2.3052143E-02	 -1.2651944E+00	  3.0943917E-03	  1.9294254E-02	 -5.8243849E-04	  2.8086668E-01	 -1.3066760E-03	 -2.7709869E-01	  1.7043921E-04	  3.0994345E-04	 -1.1606392E-04	 -1.3618095E-01	  2.1793975E-03	  3.0219784E-01	 -1.4708561E-04	  4.2896226E-04	 -5.3787976E-06	 -5.0954995E+06	 -7.5418606E+00	  3.9162288E+06	 -2.3971745E+01	  5.1562296E+07	  5.3982918E+01	  0.0000000E+00	  0.0000000E+00	  1.4472458E+08	  1.1823672E+06	  7.3447345E+06	  0.0000000E+00	  1.7739366E+06	 -1.5776807E+02	 -4.5107425E+06	  8.9950312E+05	 -3.3967460E+07	  3.2418734E+04	  9.4886969E+05	  1.5117925E+06	  9.4507388E+05	  7.4659550E+05	  1.3134945E+06	  7.4257800E+05
   13.0750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5585141E+00	 -2.3068301E-02	 -1.2686346E+00	  1.7741686E-01	  1.1057032E+00	 -3.3452071E-02	 -2.7367831E+02	  2.2166273E-01	  6.1003265E+02	 -1.6435534E+01	 -6.1082012E+03	  2.6454590E+03	  4.3279141E+04	 -2.7368021E+02	  1.2450281E+04	  6.3069729E+01	  5.9816799E+01	  3.9369164E+01	  1.4596847E+03	  1.7430387E+01	 -1.4936681E+00	 -4.3015425E+05	 -8.3537488E+02	  4.6969640E+07	 -1.8810292E+06	 -3.6879008E+07	  5.3183051E+04	  7.5585141E+00	 -2.3068301E-02	 -1.2686346E+00	  3.0965086E-03	  1.9298162E-02	 -5.8384886E-04	  2.7917847E-01	 -1.2782787E-03	 -2.7331713E-01	  1.6854580E-04	  3.1532272E-04	 -1.1612829E-04	 -1.3393694E-01	  2.3646893E-03	  3.0284724E-01	 -1.5603719E-04	  4.3140922E-04	 -4.9384416E-06	 -5.0508185E+06	 -7.5503697E+00	  3.9277720E+06	 -2.3881493E+01	  5.1202148E+07	  5.3639313E+01	  0.0000000E+00	  0.0000000E+00	  1.4473771E+08	  1.1831845E+06	  7.3462195E+06	  0.0000000E+00	  1.7634432E+06	 -5.2992969E+02	 -4.5212330E+06	  9.4856244E+05	 -3.3772792E+07	  3.0355676E+04	  9.4929031E+05	  1.5125031E+06	  9.4548094E+05	  7.4703738E+05	  1.3141200E+06	  7.4300344E+05
   13.0875	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5619936E+00	 -2.3084091E-02	 -1.2720274E+00	  1.7753676E-01	  1.1059310E+00	 -3.3532951E-02	 -2.7040332E+02	  2.2086403E-01	  6.0812927E+02	 -1.5262405E+01	 -6.1116436E+03	  2.5593616E+03	  4.3136797E+04	 -2.7040619E+02	  1.2450260E+04	  6.3076603E+01	  5.9658054E+01	  3.9886234E+01	  1.4590930E+03	  1.7423903E+01	 -1.4902917E+00	 -4.1933450E+05	 -1.6342932E+03	  4.6976472E+07	 -1.8014052E+06	 -3.6783152E+07	  4.9465215E+04	  7.5619936E+00	 -2.3084091E-02	 -1.2720274E+00	  3.0986010E-03	  1.9302139E-02	 -5.8526045E-04	  2.7751827E-01	 -1.2475734E-03	 -2.6952747E-01	  1.6653996E-04	  3.2072965E-04	 -1.1618716E-04	 -1.3170071E-01	  2.5466383E-03	  3.0350047E-01	 -1.6487003E-04	  4.3351954E-04	 -4.5004031E-06	 -5.0061370E+06	 -7.5588789E+00	  3.9393155E+06	 -2.3791243E+01	  5.0841996E+07	  5.3295708E+01	  0.0000000E+00	  0.0000000E+00	  1.4475067E+08	  1.1839924E+06	  7.3477310E+06	  0.0000000E+00	  1.7529638E+06	 -8.9247546E+02	 -4.5317810E+06	  9.9704612E+05	 -3.3575304E+07	  2.8304797E+04	  9.4970312E+05	  1.5132256E+06	  9.4588325E+05	  7.4747356E+05	  1.3147581E+06	  7.4342625E+05
   13.1000	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5654526E+00	 -2.3099482E-02	 -1.2753727E+00	  1.7765516E-01	  1.1061628E+00	 -3.3613898E-02	 -2.6696402E+02	  2.2003244E-01	  6.0621106E+02	 -1.4102102E+01	 -6.1148760E+03	  2.4741372E+03	  4.2989723E+04	 -2.6696771E+02	  1.2450238E+04	  6.3083241E+01	  5.9491367E+01	  4.0399220E+01	  1.4585339E+03	  1.7417509E+01	 -1.4869151E+00	 -4.0850875E+05	 -2.4359077E+03	  4.6983032E+07	 -1.7228590E+06	 -3.6682600E+07	  4.5663633E+04	  7.5654526E+00	 -2.3099482E-02	 -1.2753727E+00	  3.1006678E-03	  1.9306185E-02	 -5.8667321E-04	  2.7588597E-01	 -1.2146311E-03	 -2.6572961E-01	  1.6442504E-04	  3.2616089E-04	 -1.1624068E-04	 -1.2947266E-01	  2.7240715E-03	  3.0415693E-01	 -1.7373163E-04	  4.3532357E-04	 -4.0473369E-06	 -4.9614520E+06	 -7.5673885E+00	  3.9508602E+06	 -2.3700985E+01	  5.0481816E+07	  5.2952076E+01	  0.0000000E+00	  0.0000000E+00	  1.4476346E+08	  1.1847905E+06	  7.3492685E+06	  0.0000000E+00	  1.7424990E+06	 -1.2253101E+03	 -4.5423760E+06	  1.0461171E+06	 -3.3375320E+07	  2.6181359E+04	  9.5010812E+05	  1.5139596E+06	  9.4628081E+05	  7.4790394E+05	  1.3154090E+06	  7.4384625E+05
   13.1125	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5688910E+00	 -2.3114448E-02	 -1.2786705E+00	  1.7777202E-01	  1.1063985E+00	 -3.3694908E-02	 -2.6343945E+02	  2.1916820E-01	  6.0427972E+02	 -1.2959302E+01	 -6.1178750E+03	  2.3899849E+03	  4.2838031E+04	 -2.6344412E+02	  1.2450218E+04	  6.3089649E+01	  5.9316818E+01	  4.0908073E+01	  1.4580105E+03	  1.7411243E+01	 -1.4835390E+00	 -3.9766050E+05	 -3.2134028E+03	  4.6989480E+07	 -1.6451120E+06	 -3.6578216E+07	  4.1406023E+04	  7.5688910E+00	 -2.3114448E-02	 -1.2786705E+00	  3.1027072E-03	  1.9310296E-02	 -5.8808713E-04	  2.7428144E-01	 -1.1795053E-03	 -2.6192346E-01	  1.6219840E-04	  3.3161233E-04	 -1.1628841E-04	 -1.2724914E-01	  2.9005320E-03	  3.0481678E-01	 -1.8239437E-04	  4.3666485E-04	 -3.6956023E-06	 -4.9167715E+06	 -7.5758972E+00	  3.9624040E+06	 -2.3610735E+01	  5.0121664E+07	  5.2608467E+01	  0.0000000E+00	  0.0000000E+00	  1.4477605E+08	  1.1855782E+06	  7.3508315E+06	  0.0000000E+00	  1.7320162E+06	 -1.5708835E+03	 -4.5530205E+06	  1.0938319E+06	 -3.3171308E+07	  2.4551729E+04	  9.5050531E+05	  1.5147052E+06	  9.4667388E+05	  7.4832844E+05	  1.3160726E+06	  7.4426331E+05
   13.1250	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5723095E+00	 -2.3128960E-02	 -1.2819208E+00	  1.7788723E-01	  1.1066380E+00	 -3.3775985E-02	 -2.5990436E+02	  2.1827160E-01	  6.0233051E+02	 -1.1838683E+01	 -6.1206221E+03	  2.3071038E+03	  4.2681566E+04	 -2.5990994E+02	  1.2450195E+04	  6.3095806E+01	  5.9134518E+01	  4.1412758E+01	  1.4575234E+03	  1.7405125E+01	 -1.4801626E+00	 -3.8681750E+05	 -3.9707974E+03	  4.6995560E+07	 -1.5685940E+06	 -3.6469112E+07	  3.7880898E+04	  7.5723095E+00	 -2.3128960E-02	 -1.2819208E+00	  3.1047182E-03	  1.9314477E-02	 -5.8950222E-04	  2.7270469E-01	 -1.1421611E-03	 -2.5810912E-01	  1.5986589E-04	  3.3707620E-04	 -1.1633292E-04	 -1.2503628E-01	  3.0744013E-03	  3.0548075E-01	 -1.9087846E-04	  4.3781969E-04	 -3.1831321E-06	 -4.8720895E+06	 -7.5844064E+00	  3.9739475E+06	 -2.3520485E+01	  4.9761512E+07	  5.2264862E+01	  0.0000000E+00	  0.0000000E+00	  1.4478846E+08	  1.1863551E+06	  7.3524205E+06	  0.0000000E+00	  1.7215715E+06	 -1.9170410E+03	 -4.5637255E+06	  1.1404741E+06	 -3.2965760E+07	  2.2139861E+04	  9.5089456E+05	  1.5154625E+06	  9.4706250E+05	  7.4874700E+05	  1.3167490E+06	  7.4467719E+05
   13.1375	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5757089E+00	 -2.3142993E-02	 -1.2851232E+00	  1.7800075E-01	  1.1068814E+00	 -3.3857126E-02	 -2.5643042E+02	  2.1734297E-01	  6.0031201E+02	 -1.0744661E+01	 -6.1230396E+03	  2.2256790E+03	  4.2519668E+04	 -2.5643695E+02	  1.2450171E+04	  6.3101719E+01	  5.8944550E+01	  4.1913227E+01	  1.4570745E+03	  1.7399181E+01	 -1.4770751E+00	 -3.7465625E+05	 -4.7085742E+03	  4.7001016E+07	 -1.4934738E+06	 -3.6360408E+07	  3.3962875E+04	  7.5757089E+00	 -2.3142993E-02	 -1.2851232E+00	  3.1066993E-03	  1.9318726E-02	 -5.9091835E-04	  2.7115551E-01	 -1.1026692E-03	 -2.5428641E-01	  1.5742837E-04	  3.4255433E-04	 -1.1636870E-04	 -1.2248708E-01	  3.2435872E-03	  3.0603653E-01	 -1.9920981E-04	  4.4058409E-04	 -2.8319807E-06	 -4.8214020E+06	 -7.5879865E+00	  3.9823840E+06	 -2.3458355E+01	  4.9348688E+07	  5.1820644E+01	  0.0000000E+00	  0.0000000E+00	  1.4480070E+08	  1.1871208E+06	  7.3540355E+06	  0.0000000E+00	  1.7090690E+06	 -2.2480862E+03	 -4.5728400E+06	  1.1864084E+06	 -3.2742260E+07	  2.0513418E+04	  9.5127600E+05	  1.5162312E+06	  9.4744688E+05	  7.4915938E+05	  1.3174380E+06	  7.4508781E+05
   13.1500	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5790887E+00	 -2.3156518E-02	 -1.2882779E+00	  1.7811246E-01	  1.1071287E+00	 -3.3938322E-02	 -2.5308708E+02	  2.1638267E-01	  5.9824341E+02	 -9.6815681E+00	 -6.1251724E+03	  2.1458899E+03	  4.2352230E+04	 -2.5309468E+02	  1.2450146E+04	  6.3107388E+01	  5.8747009E+01	  4.2409420E+01	  1.4566636E+03	  1.7393435E+01	 -1.4739875E+00	 -3.6247100E+05	 -5.4201997E+03	  4.7006144E+07	 -1.4200188E+06	 -3.6245528E+07	  2.9900723E+04	  7.5790887E+00	 -2.3156518E-02	 -1.2882779E+00	  3.1086490E-03	  1.9323044E-02	 -5.9233548E-04	  2.6964206E-01	 -1.0611004E-03	 -2.5045803E-01	  1.5488747E-04	  3.4808533E-04	 -1.1640252E-04	 -1.1995403E-01	  3.4094015E-03	  3.0660114E-01	 -2.0733310E-04	  4.4294752E-04	 -2.4072435E-06	 -4.7707140E+06	 -7.5915666E+00	  3.9908202E+06	 -2.3396223E+01	  4.8935860E+07	  5.1376427E+01	  0.0000000E+00	  0.0000000E+00	  1.4481275E+08	  1.1878745E+06	  7.3556765E+06	  0.0000000E+00	  1.6966182E+06	 -2.5772981E+03	 -4.5820835E+06	  1.2311238E+06	 -3.2516064E+07	  1.8528473E+04	  9.5164750E+05	  1.5170141E+06	  9.4782512E+05	  7.4956556E+05	  1.3181398E+06	  7.4549494E+05
   13.1625	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  7.5824499E+00	 -2.3169512E-02	 -1.2913847E+00	  1.7822233E-01	  1.1073802E+00	 -3.4019575E-02	 -2.4993640E+02	  2.1539102E-01	  5.9609949E+02	 -8.6529999E+00	 -6.1270083E+03	  2.0678936E+03	  4.2178578E+04	 -2.4994478E+02	  1.2450119E+04	  6.3112827E+01	  5.8542004E+01	  4.2901268E+01	  1.4562899E+03	  1.7387894E+01	 -1.4708997E+00	 -3.5023175E+05	 -6.1053955E+03	  4.7011008E+07	 -1.3479530E+06	 -3.6125336E+07	  2.6567621E+04	  7.5824499E+00	 -2.3169512E-02	 -1.2913847E+00	  3.1105666E-03	  1.9327430E-02	 -5.9375365E-04	  2.6815835E-01	 -1.0174714E-03	 -2.4662194E-01	  1.5224646E-04	  3.5363343E-04	 -1.1643000E-04	 -1.1743160E-01	  3.5698898E-03	  3.0716968E-01	 -2.1523732E-04	  4.4474224E-04	 -2.0305781E-06	 -4.7200230E+06	 -7.5951471E+00	  3.9992572E+06	 -2.3334087E+01	  4.8523004E+07	  5.0932175E+01	  0.0000000E+00	  0.0000000E+00	  1.4482462E+08	  1.1886160E+06	  7.3573440E+06	  0.0000000E+00	  1.6841688E+06	 -2.8930044E+03	 -4.5913845E+06	  1.2747069E+06	 -3.2285614E+07	  1.6777377E+04	  9.5201162E+05	  1.5178079E+06	  9.4819975E+05	  7.4996525E+05	  1.3188542E+06	  7.4589831E+05
